Id,SalePrice
1622,157272.69032258063
1623,290013.8838709677
1624,206682.96774193548
1625,128786.83225806452
1626,175647.4193548387
1627,189881.09677419355
1628,277389.9741935484
1629,172451.4322580645
1630,338208.93548387097
1631,222647.30967741937
1632,254440.26451612904
1633,168285.12903225806
1634,181100.0129032258
1635,181546.67096774193
1636,157426.13548387098
1637,176169.6
1638,218652.02580645162
1639,180122.51612903227
1640,250780.81935483872
1641,184561.89677419353
1642,223784.56129032257
1643,226902.50967741935
1644,234031.7741935484
1645,184028.9935483871
1646,151457.09677419355
1647,164906.3806451613
1648,141098.2258064516
1649,134259.5483870968
1650,120727.62580645162
1651,123738.16129032258
1652,92112.25806451614
1653,95450.32258064517
1654,160357.90322580645
1655,161036.48387096773
1656,151446.76129032258
1657,156387.03225806452
1658,157910.52903225805
1659,145693.90322580645
1660,142050.96774193548
1661,438579.3935483871
1662,385191.2387096774
1663,377732.96774193546
1664,456241.9612903226
1665,313772.85161290324
1666,339285.664516129
1667,342703.43870967743
1668,327238.46451612905
1669,301249.89677419356
1670,337770.5870967742
1671,269217.63870967744
1672,452186.1161290323
1673,303733.30967741937
1674,252604.4193548387
1675,188589.05806451614
1676,188674.97419354838
1677,201596.2451612903
1678,456835.1161290323
1679,375775.2193548387
1680,325778.61935483874
1681,272863.12258064514
1682,305118.5096774194
1683,186327.0064516129
1684,172210.43870967743
1685,175833.8322580645
1686,170335.91612903227
1687,168086.33548387096
1688,186597.0193548387
1689,187260.57419354838
1690,183093.49677419354
1691,174036.30967741937
1692,266477.9870967742
1693,170441.29677419356
1694,187372.29032258064
1695,169322.7548387097
1696,262521.26451612904
1697,171261.16129032258
1698,346889.24516129034
1699,323208.91612903227
1700,240922.23870967742
1701,257764.07741935484
1702,253649.07096774192
1703,252103.57419354838
1704,289647.50322580646
1705,241725.36774193548
1706,454500.7032258065
1707,202184.65161290322
1708,200159.6193548387
1709,286060.3870967742
1710,228320.8258064516
1711,267150.6
1712,238960.6064516129
1713,251440.65161290322
1714,232200.27741935482
1715,200171.28387096775
1716,172500.06451612903
1717,164977.9612903226
1718,139551.89677419353
1719,208728.16129032258
1720,253602.76774193547
1721,164384.2258064516
1722,128585.27741935484
1723,152230.06451612903
1724,205682.5870967742
1725,234625.0064516129
1726,188759.9806451613
1727,171473.11612903225
1728,189184.02580645162
1729,162754.55483870968
1730,167701.6193548387
1731,121775.16774193548
1732,132089.74193548388
1733,127416.51612903226
1734,129906.12903225806
1735,133313.5483870968
1736,117316.28387096775
1737,359147.6451612903
1738,215777.27741935482
1739,273888.2
1740,192227.23870967742
1741,178233.40645161291
1742,172660.88387096775
1743,173530.12258064517
1744,309918.3483870968
1745,252706.2
1746,263556.56129032257
1747,225745.36774193548
1748,203746.2258064516
1749,159905.96774193548
1750,147180.0
1751,231735.64516129033
1752,124202.25806451614
1753,141383.14193548387
1754,221037.12903225806
1755,163997.8
1756,121116.45161290323
1757,120863.16774193548
1758,147090.16129032258
1759,163087.28387096775
1760,160616.33548387096
1761,153365.67096774193
1762,175990.89032258064
1763,163475.5483870968
1764,115337.74193548386
1765,170432.25161290323
1766,177711.64516129033
1767,194738.32258064515
1768,137548.2258064516
1769,167825.94838709678
1770,138891.2258064516
1771,136901.29032258064
1772,134460.7870967742
1773,141615.0129032258
1774,128886.90322580645
1775,130462.52903225807
1776,119623.94838709677
1777,120225.53548387096
1778,126703.2258064516
1779,120373.7935483871
1780,177060.47096774195
1781,128497.26451612903
1782,100986.23870967742
1783,127182.3870967742
1784,94401.70967741935
1785,113978.43870967742
1786,151439.43870967743
1787,167572.91612903227
1788,60008.096774193546
1789,97077.03225806452
1790,87279.42580645162
1791,183524.4322580645
1792,156533.70967741936
1793,135307.65161290322
1794,141098.76129032258
1795,135556.96774193548
1796,122344.08387096775
1797,113793.07096774194
1798,123214.83870967742
1799,117763.87096774194
1800,124820.32258064517
1801,130619.27096774193
1802,149141.15483870968
1803,150004.95483870967
1804,141298.0
1805,132442.5806451613
1806,116803.90322580645
1807,144503.81935483872
1808,119538.87741935485
1809,128161.4064516129
1810,146568.07741935484
1811,119580.11612903226
1812,115457.89677419355
1813,123450.80645161291
1814,103536.63225806452
1815,60944.14838709677
1816,100823.2258064516
1817,124177.46451612904
1818,137595.89032258064
1819,116225.04516129033
1820,78530.02580645161
1821,123647.49677419355
1822,148277.9806451613
1823,59998.86451612903
1824,140075.07741935484
1825,141959.05161290322
1826,104024.54193548387
1827,109576.78064516129
1828,138358.97419354838
1829,116417.73548387097
1830,146526.0129032258
1831,168521.5483870968
1832,116521.90322580645
1833,149355.27741935482
1834,132422.0387096774
1835,172271.45806451613
1836,131307.8322580645
1837,104608.29032258065
1838,139751.47741935484
1839,84897.23870967742
1840,165213.88387096775
1841,148847.27741935482
1842,92577.5870967742
1843,141108.38709677418
1844,139442.32258064515
1845,138334.5483870968
1846,148665.16129032258
1847,155920.56129032257
1848,66261.87741935485
1849,123073.37419354838
1850,124643.6
1851,155401.6387096774
1852,126163.02580645161
1853,131246.05806451614
1854,178789.8064516129
1855,145401.0193548387
1856,221232.2
1857,154444.65161290322
1858,143963.2258064516
1859,126985.7741935484
1860,153468.0387096774
1861,126647.9806451613
1862,271319.8258064516
1863,269736.72903225804
1864,269736.72903225804
1865,313878.1161290323
1866,318715.68387096777
1867,242895.85161290324
1868,299564.26451612904
1869,194282.5806451613
1870,256687.87741935483
1871,249699.32258064515
1872,174890.6064516129
1873,224369.6064516129
1874,134265.8064516129
1875,204373.08387096773
1876,194110.27096774193
1877,202554.4516129032
1878,214889.61290322582
1879,131162.7935483871
1880,137450.9935483871
1881,245385.29677419356
1882,258785.21935483871
1883,197805.70322580644
1884,216666.09677419355
1885,259106.12258064517
1886,299419.69032258063
1887,196956.10967741936
1888,279763.664516129
1889,169656.4
1890,137815.0
1891,143201.6064516129
1892,114258.74193548386
1893,136493.94838709678
1894,128778.44516129032
1895,152872.95483870967
1896,124053.11612903226
1897,119594.83870967742
1898,108332.95483870967
1899,132367.10322580647
1900,153694.83870967742
1901,166927.74193548388
1902,129737.0193548387
1903,224179.49677419354
1904,133032.90322580645
1905,178339.3612903226
1906,153675.32258064515
1907,206988.09032258065
1908,117468.50322580645
1909,136935.1677419355
1910,126087.96129032258
1911,197752.32258064515
1912,259711.18064516128
1913,138734.4193548387
1914,61481.1935483871
1915,335374.7225806452
1916,74080.62580645162
1917,257569.7935483871
1918,135525.85806451613
1919,156284.1935483871
1920,149137.14193548387
1921,408665.4903225806
1922,331759.6258064516
1923,197662.4129032258
1924,240285.71612903225
1925,232114.3935483871
1926,373975.91612903227
1927,136110.96774193548
1928,159483.2258064516
1929,126045.15483870968
1930,128148.38064516129
1931,139537.4193548387
1932,131164.34838709678
1933,172755.34838709678
1934,183488.4193548387
1935,176225.51612903227
1936,189370.12903225806
1937,184492.3612903226
1938,160962.1870967742
1939,248056.73548387096
1940,196215.95483870967
1941,178520.67096774193
1942,191277.16129032258
1943,197111.1741935484
1944,310553.89677419356
1945,364174.32258064515
1946,159694.87741935483
1947,308079.0129032258
1948,173747.08387096773
1949,248268.42580645162
1950,186859.5677419355
1951,266798.93548387097
1952,247543.0064516129
1953,164954.48387096773
1954,205212.1870967742
1955,131348.0129032258
1956,276833.10967741936
1957,160152.72258064518
1958,307242.67741935485
1959,140394.14838709676
1960,113127.27096774193
1961,119229.23870967742
1962,93670.96774193548
1963,103110.64516129032
1964,111805.52903225807
1965,157864.35483870967
1966,157356.14193548387
1967,294229.4129032258
1968,385780.0064516129
1969,368157.27096774196
1970,419062.46451612905
1971,419120.9225806452
1972,357952.5290322581
1973,271905.4064516129
1974,312344.1806451613
1975,455381.7806451613
1976,274687.61935483874
1977,354387.85806451616
1978,350092.5806451613
1979,321894.5677419355
1980,192790.3935483871
1981,329233.06451612903
1982,230170.67741935485
1983,217136.05806451614
1984,173298.29677419356
1985,203341.0064516129
1986,206612.2129032258
1987,183379.25806451612
1988,180642.7935483871
1989,185693.08387096773
1990,219792.07741935484
1991,205559.2064516129
1992,214810.73548387096
1993,170019.10967741936
1994,249683.14838709676
1995,182629.95483870967
1996,253580.67096774193
1997,319365.0774193548
1998,346090.1806451613
1999,251882.57419354838
2000,296949.18709677417
2001,263644.6451612903
2002,239445.81935483872
2003,253787.71612903225
2004,267729.91612903227
2005,237117.57419354838
2006,226031.91612903227
2007,249661.18064516128
2008,205396.67741935485
2009,192292.06451612903
2010,193422.5483870968
2011,145136.05161290322
2012,182254.9935483871
2013,182020.34193548388
2014,188658.83870967742
2015,196229.8064516129
2016,192570.12903225806
2017,204946.92903225808
2018,125206.93548387097
2019,133973.93548387097
2020,119330.4064516129
2021,117651.02580645161
2022,176192.96774193548
2023,148247.0129032258
2024,218252.3741935484
2025,365401.22580645164
2026,188169.1741935484
2027,148134.33548387096
2028,152182.65806451612
2029,168845.1870967742
2030,275934.4258064516
2031,260455.87096774194
2032,282502.9935483871
2033,275101.83225806453
2034,163700.2451612903
2035,208727.74838709677
2036,193761.23225806453
2037,196658.0064516129
2038,335838.0580645161
2039,218909.5483870968
2040,397502.71612903225
2041,298674.1161290323
2042,210107.43870967743
2043,172846.46451612902
2044,177833.6387096774
2045,238544.68387096774
2046,137528.2
2047,152869.76129032258
2048,134706.83870967742
2049,136749.08387096773
2050,171413.51612903227
2051,106755.48387096774
2052,133440.40645161291
2053,139070.51612903227
2054,84005.25806451614
2055,160859.88387096775
2056,131360.16129032258
2057,125674.2258064516
2058,206956.21935483871
2059,127536.38064516129
2060,163781.29032258064
2061,172123.90967741935
2062,134858.38709677418
2063,112440.0
2064,138181.16129032258
2065,124543.87096774194
2066,173975.74193548388
2067,141460.94193548386
2068,134934.4129032258
2069,86046.80645161291
2070,109182.80645161291
2071,94954.46451612904
2072,134456.1870967742
2073,133840.96774193548
2074,185168.91612903227
2075,142032.92903225808
2076,120226.7741935484
2077,147885.48387096773
2078,127802.36129032259
2079,131299.08387096773
2080,117522.05161290323
2081,123854.83870967742
2082,131955.35483870967
2083,143230.27741935482
2084,113223.70322580646
2085,128879.2258064516
2086,112598.63225806452
2087,120809.52903225807
2088,111255.47096774193
2089,94700.64516129032
2090,136793.2258064516
2091,128162.94838709677
2092,133529.97419354838
2093,135117.31612903226
2094,144303.11612903225
2095,152044.85161290324
2096,88966.70967741935
2097,98949.90322580645
2098,148770.2451612903
2099,61096.29677419355
2100,117945.76129032258
2101,127414.72258064516
2102,144386.12903225806
2103,103628.28387096775
2104,133534.94838709678
2105,130753.47096774193
2106,80425.96129032258
2107,246635.51612903227
2108,114009.92903225806
2109,116267.0
2110,122564.21290322581
2111,157825.0193548387
2112,139081.04516129033
2113,119079.75483870968
2114,110330.11612903226
2115,153523.66451612904
2116,112921.01290322581
2117,145576.27741935482
2118,120200.05161290323
2119,111953.65161290322
2120,114174.51612903226
2121,97333.17419354839
2122,101361.91612903225
2123,89887.88387096774
2124,196734.02580645162
2125,133805.4516129032
2126,162839.3741935484
2127,150102.34193548388
2128,131212.92258064516
2129,103804.11612903226
2130,144136.2064516129
2131,156877.65806451612
2132,115758.56774193549
2133,114839.87096774194
2134,119711.15483870968
2135,105721.6129032258
2136,88232.66451612904
2137,114187.92258064516
2138,135487.63225806452
2139,149312.25806451612
2140,134175.8064516129
2141,141738.38709677418
2142,131471.35483870967
2143,143561.18064516128
2144,115503.65161290322
2145,136755.48387096773
2146,153028.27741935482
2147,166567.11612903225
2148,124492.27096774193
2149,135008.38709677418
2150,236593.9806451613
2151,138030.96774193548
2152,167524.09032258065
2153,160002.07096774192
2154,112395.69677419355
2155,125635.94193548388
2156,219570.73548387096
2157,244712.0
2158,242037.88387096775
2159,225185.7741935484
2160,173571.72258064518
2161,252686.94838709678
2162,391813.30967741937
2163,324101.4129032258
2164,256141.7741935484
2165,183531.8064516129
2166,142041.12903225806
2167,201019.48387096773
2168,210545.29032258064
2169,192772.93548387097
2170,218623.7741935484
2171,145277.69677419355
2172,137611.56129032257
2173,168752.08387096773
2174,244218.68387096774
2175,304280.65806451614
2176,317040.09032258065
2177,257582.63225806452
2178,222598.11612903225
2179,145484.51612903227
2180,192205.9806451613
2181,192396.74838709677
2182,236046.44516129032
2183,193578.0
2184,133940.0
2185,135338.70967741936
2186,144204.5870967742
2187,143786.7741935484
2188,158508.1741935484
2189,187477.0129032258
2190,86183.76129032258
2191,89612.09677419355
2192,93954.26451612903
2193,95901.89032258064
2194,101817.09677419355
2195,114714.80645161291
2196,108233.74838709677
2197,114039.83225806452
2198,162407.21935483871
2199,162528.51612903227
2200,126341.85161290322
2201,128377.34193548387
2202,197131.4
2203,165835.0387096774
2204,170559.64516129033
2205,114704.76129032258
2206,132537.10322580647
2207,244422.85161290324
2208,233226.67741935485
2209,186356.2129032258
2210,122990.6064516129
2211,113594.2
2212,112301.35483870968
2213,105259.84516129032
2214,142119.30967741937
2215,104844.35483870968
2216,154136.2258064516
2217,76720.27741935484
2218,88932.14193548387
2219,69292.15483870968
2220,78365.21935483871
2221,331257.54193548387
2222,252202.07741935484
2223,255969.89032258064
2224,212260.25806451612
2225,139268.2129032258
2226,179671.48387096773
2227,200348.1741935484
2228,276359.65806451614
2229,248880.44516129032
2230,163104.52258064516
2231,203922.21935483871
2232,173757.9935483871
2233,174005.69677419355
2234,260828.72258064518
2235,200119.72258064518
2236,269402.8838709677
2237,348967.6258064516
2238,197365.9806451613
2239,119747.23225806451
2240,161012.87741935483
2241,156166.61290322582
2242,137413.87096774194
2243,141613.23225806453
2244,91159.8129032258
2245,90195.80645161291
2246,138836.92903225808
2247,99660.9806451613
2248,124502.58064516129
2249,125930.32258064517
2250,136160.96774193548
2251,121305.6129032258
2252,178132.09677419355
2253,155876.23225806453
2254,177696.54193548387
2255,191961.94838709678
2256,183896.81935483872
2257,194832.32258064515
2258,178967.30322580645
2259,180402.6064516129
2260,150059.73548387096
2261,189116.10967741936
2262,211431.6258064516
2263,319793.0387096774
2264,427514.72903225804
2265,169383.81935483872
2266,286359.1612903226
2267,349115.81290322583
2268,376593.93548387097
2269,161816.12903225806
2270,184591.13548387098
2271,250475.30967741937
2272,199250.16129032258
2273,167094.83870967742
2274,170065.16129032258
2275,162503.87096774194
2276,164286.04516129033
2277,178793.12258064517
2278,157874.13548387098
2279,124737.42580645162
2280,121224.07741935484
2281,177406.8129032258
2282,177312.86451612902
2283,95448.3870967742
2284,110517.72903225807
2285,150487.94838709678
2286,127684.19354838709
2287,336237.91612903227
2288,268837.18709677417
2289,372063.87096774194
2290,415571.79354838707
2291,307449.79354838707
2292,404653.61935483874
2293,458858.38064516126
2294,395591.73548387096
2295,438595.94838709675
2296,272775.83225806453
2297,309542.0258064516
2298,324718.2
2299,367920.24516129034
2300,320884.335483871
2301,285909.10967741936
2302,239992.86451612902
2303,243208.5870967742
2304,247627.86451612902
2305,184295.65806451612
2306,185037.49677419354
2307,190125.67096774193
2308,221905.47741935484
2309,285101.7483870968
2310,219658.89677419353
2311,195183.93548387097
2312,169471.28387096775
2313,176132.30967741937
2314,174317.9612903226
2315,173763.85161290324
2316,174367.69677419355
2317,179642.8
2318,175052.72903225807
2319,174706.7548387097
2320,182323.89032258064
2321,251769.4129032258
2322,169597.9935483871
2323,184427.10967741936
2324,169466.94838709678
2325,228361.74193548388
2326,165596.32903225807
2327,212798.54193548387
2328,222427.4129032258
2329,183900.7870967742
2330,179024.46451612902
2331,349100.68387096777
2332,395325.1741935484
2333,304484.6
2334,260057.94838709678
2335,255972.56129032257
2336,327173.3483870968
2337,199500.73548387096
2338,279595.06451612903
2339,234399.89032258064
2340,372857.9741935484
2341,228278.3612903226
2342,241387.89677419353
2343,226874.55483870968
2344,239434.25806451612
2345,243357.10322580647
2346,224822.8258064516
2347,194993.25161290323
2348,234705.5870967742
2349,150072.4322580645
2350,291763.49677419354
2351,257312.45806451613
2352,244390.06451612903
2353,209800.72903225807
2354,129399.29032258065
2355,159711.35483870967
2356,148907.10967741936
2357,200687.92258064516
2358,198177.29032258064
2359,126077.21935483871
2360,121150.19354838709
2361,138218.38709677418
2362,266518.89032258064
2363,137475.48387096773
2364,149274.74193548388
2365,218301.2
2366,195631.31612903226
2367,231898.4
2368,202343.1870967742
2369,229763.57419354838
2370,169263.67741935485
2371,170871.65161290322
2372,172880.90967741935
2373,258964.04516129033
2374,297604.46451612905
2375,242288.9612903226
2376,277536.61935483874
2377,345482.9741935484
2378,135429.03225806452
2379,198044.96774193548
2380,144976.83870967742
2381,157545.16129032258
2382,180692.09032258065
2383,224017.38709677418
2384,240252.9612903226
2385,149890.2064516129
2386,138539.67741935485
2387,133732.64516129033
2388,104150.94838709677
2389,124503.11612903226
2390,133364.1935483871
2391,134666.47096774195
2392,114762.70967741935
2393,164708.76774193547
2394,142686.12903225806
2395,193339.4193548387
2396,146557.49677419354
2397,195905.61290322582
2398,123595.61935483871
2399,61732.12903225807
2400,58483.32258064516
2401,119865.37419354838
2402,134259.35483870967
2403,135618.85806451613
2404,144275.16129032258
2405,159121.61290322582
2406,136454.67741935485
2407,125135.29677419354
2408,135346.61290322582
2409,130789.67741935483
2410,165103.03225806452
2411,123296.93548387097
2412,161365.3806451613
2413,137727.25806451612
2414,134342.74193548388
2415,131586.66451612904
2416,131746.51612903227
2417,130837.74193548386
2418,124929.45806451613
2419,129024.5935483871
2420,128667.30967741935
2421,152919.29032258064
2422,121711.29677419354
2423,132524.48387096773
2424,150385.55483870968
2425,164140.91612903227
2426,127883.21935483871
2427,135466.76129032258
2428,171706.13548387098
2429,115053.05806451612
2430,128121.61935483871
2431,115882.01290322581
2432,131356.02580645162
2433,142170.32258064515
2434,143826.4516129032
2435,151489.91612903227
2436,107885.48387096774
2437,113885.21935483871
2438,123657.30967741935
2439,113555.17419354839
2440,121219.01290322581
2441,105237.54193548387
2442,105205.1806451613
2443,114906.24516129032
2444,127817.76774193549
2445,88681.5935483871
2446,133386.69677419355
2447,237986.74838709677
2448,140863.03225806452
2449,118604.86451612903
2450,152053.5870967742
2451,127170.13548387097
2452,216255.85806451613
2453,101097.47741935484
2454,134401.21935483871
2455,105145.48387096774
2456,141763.5806451613
2457,118231.6064516129
2458,112312.92903225806
2459,112199.44516129032
2460,143973.67741935485
2461,119383.62580645162
2462,137683.65161290322
2463,117561.93548387097
2464,161344.72258064518
2465,129590.52903225807
2466,117908.0193548387
2467,157986.4
2468,95748.49677419355
2469,89675.75483870968
2470,186177.8064516129
2471,206510.49677419354
2472,167932.38709677418
2473,119191.56129032258
2474,108705.85161290322
2475,229872.03225806452
2476,110473.72258064516
2477,132911.63225806452
2478,162937.74193548388
2479,114187.43870967742
2480,135371.93548387097
2481,119014.21935483871
2482,133201.16129032258
2483,116976.76129032258
2484,124603.0064516129
2485,122383.35483870968
2486,151982.90322580645
2487,176410.87096774194
2488,152021.93548387097
2489,146819.34838709678
2490,147791.93548387097
2491,91228.36774193548
2492,184608.34838709678
2493,138064.67741935485
2494,165285.66451612904
2495,101880.31612903226
2496,215668.23225806453
2497,148372.47741935484
2498,118153.16774193548
2499,95600.5870967742
2500,129191.67096774194
2501,134465.03225806452
2502,148983.92903225808
2503,104120.75483870968
2504,178323.12258064517
2505,220398.8129032258
2506,257340.3741935484
2507,299845.49677419354
2508,257659.76774193547
2509,228902.47741935484
2510,232168.43870967743
2511,187701.16129032258
2512,214376.89677419353
2513,218438.74838709677
2514,239407.12903225806
2515,145749.3741935484
2516,153415.7935483871
2517,128741.34193548387
2518,139734.35483870967
2519,223122.10967741936
2520,208208.96774193548
2521,193166.51612903227
2522,221141.1870967742
2523,135202.5806451613
2524,136458.44516129032
2525,140525.93548387097
2526,138334.88387096775
2527,111282.84516129032
2528,128539.83225806452
2529,132845.5483870968
2530,110709.13548387097
2531,243910.8258064516
2532,227360.69677419355
2533,199826.7548387097
2534,242028.8258064516
2535,302171.85161290324
2536,231115.0
2537,231299.76129032258
2538,183987.10322580647
2539,190409.07741935484
2540,176078.21935483871
2541,180652.23225806453
2542,169360.26451612904
2543,131236.2129032258
2544,129256.96774193548
2545,130839.94838709677
2546,142446.4516129032
2547,140220.0
2548,170189.68387096774
2549,160031.9806451613
2550,381520.2774193548
2551,144509.56129032257
2552,119581.10967741936
2553,88928.12258064515
2554,122353.69677419355
2555,110238.09032258064
2556,106405.90322580645
2557,118933.28387096775
2558,157026.73548387096
2559,135817.6258064516
2560,123431.54193548387
2561,140492.52258064516
2562,137288.81935483872
2563,141736.10322580647
2564,168743.96774193548
2565,130735.4129032258
2566,152355.2129032258
2567,130592.63870967741
2568,189770.6258064516
2569,193695.9935483871
2570,122469.57419354838
2571,166068.49677419354
2572,185599.73548387096
2573,250618.65806451612
2574,296483.18709677417
2575,126667.62580645162
2576,132737.59354838709
2577,155409.1677419355
2578,97201.7741935484
2579,82796.1870967742
2580,133147.65806451612
2581,132859.0064516129
2582,118018.73548387097
2583,291851.16774193547
2584,165502.4322580645
2585,177826.7548387097
2586,201707.91612903227
2587,202984.33548387096
2588,149599.70967741936
2589,145125.67741935485
2590,236880.14193548387
2591,201369.29677419356
2592,239280.31612903226
2593,258173.48387096773
2594,181247.32903225807
2595,207887.27096774193
2596,325041.45806451613
2597,181471.6387096774
2598,274213.6
2599,320572.9419354839
2600,157791.10322580647
2601,132578.27096774193
2602,85572.46451612904
2603,91465.85806451613
2604,84552.58064516129
2605,83177.87741935485
2606,145452.12903225806
2607,172637.47741935484
2608,198499.16129032258
2609,167129.7870967742
2610,117720.53548387096
2611,153214.9935483871
2612,152350.47741935484
2613,127094.19354838709
2614,123657.70967741935
2615,153554.67741935485
2616,137591.29032258064
2617,168544.83870967742
2618,179415.4193548387
2619,232639.2451612903
2620,187768.51612903227
2621,183357.52903225805
2622,189640.07741935484
2623,251884.5483870968
2624,265467.14838709676
2625,315713.10322580644
2626,161414.14193548387
2627,185469.7870967742
2628,416848.0967741936
2629,560656.464516129
2630,350901.6129032258
2631,460155.1935483871
2632,409486.77419354836
2633,309263.49677419354
2634,380237.0580645161
2635,146998.36774193548
2636,192359.49032258065
2637,165598.34193548388
2638,255900.88387096775
2639,180018.76774193547
2640,152559.61290322582
2641,106826.76774193549
2642,192051.56129032257
2643,108034.25161290323
2644,129117.45161290323
2645,96697.10967741936
2646,90206.7741935484
2647,96689.35483870968
2648,138107.16129032258
2649,144807.09677419355
2650,152267.51612903227
2651,157052.59354838709
2652,439271.9741935484
2653,254850.45806451613
2654,252089.8064516129
2655,354607.72903225804
2656,321348.52258064516
2657,338172.08387096773
2658,276623.27096774196
2659,296207.4322580645
2660,312981.8
2661,333628.34193548386
2662,340444.36129032256
2663,279058.4064516129
2664,287310.81290322583
2665,308797.49677419354
2666,292766.0064516129
2667,170756.85161290324
2668,178017.0
2669,176972.6193548387
2670,282778.6516129032
2671,179075.69677419355
2672,182831.23225806453
2673,201129.6064516129
2674,196554.44516129032
2675,172689.16129032258
2676,187876.56129032257
2677,201406.94838709678
2678,262903.135483871
2679,277081.2516129032
2680,268125.0258064516
2681,401738.4193548387
2682,327645.81290322583
2683,511082.90967741935
2684,300391.34193548386
2685,335376.65806451614
2686,260184.29677419356
2687,334064.2387096774
2688,235243.12258064517
2689,218294.53548387098
2690,464589.3870967742
2691,188617.70322580644
2692,134484.21935483871
2693,193216.2129032258
2694,131659.27096774193
2695,192978.81935483872
2696,187396.05806451614
2697,195419.0129032258
2698,198287.40645161291
2699,179832.95483870967
2700,167047.86451612902
2701,148260.56129032257
2702,114133.9935483871
2703,153845.18064516128
2704,138370.0
2705,125470.42580645162
2706,119114.89032258064
2707,125178.12903225806
2708,132157.9806451613
2709,116301.29032258065
2710,126126.61935483871
2711,288057.9612903226
2712,359666.38064516126
2713,180659.30967741937
2714,149436.5483870968
2715,170894.13548387098
2716,168557.94193548386
2717,185058.90322580645
2718,234813.49677419354
2719,156163.38709677418
2720,166087.0064516129
2721,141084.83870967742
2722,165092.5483870968
2723,143867.09677419355
2724,129961.29032258065
2725,132830.0
2726,144285.2129032258
2727,167589.50967741935
2728,167101.1677419355
2729,155783.4129032258
2730,144266.7741935484
2731,118858.54838709677
2732,117875.24516129032
2733,158481.63225806452
2734,144459.28387096775
2735,136220.64516129033
2736,142694.06451612903
2737,123578.27741935484
2738,137262.92258064516
2739,156331.29032258064
2740,133149.35483870967
2741,146742.25806451612
