Id,SalePrice
2065,129315.16129032258
2066,171005.5870967742
2067,122810.48387096774
2068,136701.92258064516
2069,90293.30322580645
2070,110693.91612903225
2071,92079.16774193548
2072,139933.10967741936
2073,136986.13548387098
2074,181426.04516129033
2075,146655.0
2076,125005.16774193548
2077,149486.12903225806
2078,131257.63225806452
2079,132860.90967741935
2080,118401.89032258064
2081,120957.15483870968
2082,131915.4
2083,145405.85161290324
2084,110273.6064516129
2085,131952.35483870967
2086,125039.30967741935
2087,122464.4064516129
2088,118873.03225806452
2089,83809.03870967742
2090,134993.23225806453
2091,127936.80645161291
2092,138745.30322580645
2093,141564.52903225805
2094,141442.13548387098
2095,156890.89677419353
2096,88723.2258064516
2097,98477.55483870968
2098,150354.1935483871
2099,65563.95483870967
2100,110621.78709677419
2101,133569.4516129032
2102,147775.53548387098
2103,103144.54193548387
2104,132950.56129032257
2105,129207.5870967742
2106,82799.8193548387
2107,260067.29677419356
2108,125067.7935483871
2109,118645.69677419355
2110,121899.67741935483
2111,159107.35483870967
2112,138996.51612903227
2113,117781.0193548387
2114,110353.09032258064
2115,149614.83870967742
2116,111426.85161290322
2117,151661.65161290322
2118,118575.1870967742
2119,108492.29677419354
2120,107729.25161290323
2121,115071.9806451613
2122,89332.45806451613
2123,95596.84516129032
2124,199624.6064516129
2125,134429.25806451612
2126,158729.6193548387
2127,159131.1870967742
2128,129608.34838709678
2129,98496.36129032259
2130,150279.90967741935
2131,167495.52903225805
2132,117902.21935483871
2133,115463.94838709677
2134,118654.94838709677
2135,106666.93548387097
2136,85397.09677419355
2137,125773.51612903226
2138,137884.63225806452
2139,153196.12903225806
2140,137413.87096774194
2141,137225.3376344086
2142,137813.2258064516
2143,148117.06451612903
2144,110480.6129032258
2145,134101.61290322582
2146,149739.12258064517
2147,156793.2451612903
2148,124282.10322580645
2149,134726.4516129032
2150,232316.43870967743
2151,129817.92258064516
2152,175850.85161290324
2153,163545.05806451614
2154,117801.69677419355
2155,129774.50967741935
2156,221152.26451612904
2157,235482.83870967742
2158,232435.25806451612
2159,214929.97419354838
2160,170572.90322580645
2161,261610.13548387098
2162,454952.43870967743
2163,342338.69677419355
2164,259475.50322580646
2165,174289.1935483871
2166,145572.24157706092
2167,203917.81935483872
2168,209448.06451612903
2169,192951.12903225806
2170,220884.09032258065
2171,141817.68387096774
2172,146759.73548387096
2173,155343.2
2174,243753.2451612903
2175,319886.10322580644
2176,326073.05161290325
2177,261866.93548387097
2178,226382.1870967742
2179,144165.78494623656
2180,197402.8064516129
2181,191168.6258064516
2182,231792.78064516129
2183,193669.55483870968
2184,141890.32258064515
2185,128902.89032258064
2186,149972.73548387096
2187,148862.81935483872
2188,156838.35483870967
2189,181958.65161290322
2190,86971.61935483871
2191,86632.85806451613
2192,104058.70967741935
2193,104331.89032258064
2194,102181.3870967742
2195,111697.49032258065
2196,103800.41935483871
2197,108792.5870967742
2198,151368.08387096773
2199,156779.64516129033
2200,124713.30322580645
2201,128758.48387096774
2202,193520.7741935484
2203,150797.1870967742
2204,167476.38709677418
2205,108745.48387096774
2206,136859.87096774194
2207,228902.35483870967
2208,231995.26451612904
2209,191605.5483870968
2210,122380.41935483871
2211,115433.54838709677
2212,114177.12258064515
2213,101656.19354838709
2214,142054.46451612902
2215,100446.4129032258
2216,149862.71612903225
2217,81822.43870967742
2218,97947.63870967741
2219,81283.89677419355
2220,74178.31612903226
2221,326325.96774193546
2222,235866.32258064515
2223,250738.90322580645
2224,219025.6064516129
2225,140403.84516129032
2226,184401.29032258064
2227,194004.90967741935
2228,268471.4129032258
2229,234043.03225806452
2230,157069.27741935482
2231,212188.46451612902
2232,183423.25806451612
2233,175627.91612903227
2234,254248.45806451613
2235,199574.1935483871
2236,280592.2129032258
2237,356387.53548387095
2238,204461.65806451612
2239,127538.3870967742
2240,165210.23870967742
2241,151307.53548387098
2242,137929.5677419355
2243,138189.12903225806
2244,95054.19354838709
2245,91908.3870967742
2246,138188.92903225808
2247,105314.19354838709
2248,124270.96774193548
2249,125938.3870967742
2250,138882.96774193548
2251,112967.66451612904
2252,185559.51612903227
2253,155999.66451612904
2254,178769.7935483871
2255,193456.83870967742
2256,180776.03225806452
2257,192233.5483870968
2258,177543.70322580644
2259,178063.2258064516
2260,148535.70967741936
2261,186202.8064516129
2262,205918.0
2263,325463.2387096774
2264,438254.31612903223
2265,174864.94838709678
2266,280487.5677419355
2267,355144.135483871
2268,365841.94838709675
2269,164803.35483870967
2270,184580.70967741936
2271,245027.03225806452
2272,196161.70967741936
2273,167956.7741935484
2274,173977.91612903227
2275,164312.69032258063
2276,161022.26451612904
2277,185277.03225806452
2278,157260.52903225805
2279,116833.09032258064
2280,117602.94193548388
2281,175603.34193548388
2282,173851.81935483872
2283,99338.06451612903
2284,107033.29677419354
2285,143903.25806451612
2286,129680.26451612903
2287,337726.0193548387
2288,263833.0193548387
2289,378197.5483870968
2290,413213.91612903227
2291,307262.0580645161
2292,408119.96774193546
2293,442245.34193548386
2294,384593.2322580645
2295,433877.93548387097
2296,288052.9419354839
2297,305424.5806451613
2298,316332.7612903226
2299,377759.45806451613
2300,315850.16774193547
2301,270585.1612903226
2302,227807.66451612904
2303,248282.0193548387
2304,239024.7741935484
2305,186461.88387096775
2306,186700.65806451612
2307,190046.87096774194
2308,221204.4516129032
2309,279294.29032258067
2310,215992.4129032258
2311,195485.45806451613
2312,175408.57419354838
2313,173974.54193548387
2314,175183.29032258064
2315,172424.10967741936
2316,185359.57419354838
2317,178336.4322580645
2318,171725.74838709677
2319,177025.76774193547
2320,181086.90322580645
2321,256210.7935483871
2322,165680.46451612902
2323,180656.10322580647
2324,168332.2129032258
2325,217951.64516129033
2326,164779.70322580644
2327,212735.2258064516
2328,219641.28387096775
2329,183057.67741935485
2330,177913.48387096773
2331,355960.3548387097
2332,398671.45806451613
2333,312449.0774193548
2334,259716.16129032258
2335,256534.2
2336,336013.77419354836
2337,200149.8322580645
2338,279291.4129032258
2339,239445.25161290323
2340,386404.0129032258
2341,225985.26451612904
2342,250769.7741935484
2343,217232.8322580645
2344,233710.0064516129
2345,238686.71612903225
2346,217354.28387096775
2347,193254.73548387096
2348,228582.46451612902
2349,159614.29677419356
2350,283744.8838709677
2351,237029.29677419356
2352,245509.65806451612
2353,211250.06451612903
2354,134896.73548387096
2355,154530.31612903226
2356,153698.94838709678
2357,199656.21935483871
2358,195517.74193548388
2359,122960.52903225807
2360,119248.92258064516
2361,140473.5483870968
2362,270773.24516129034
2363,139785.54193548387
2364,152236.95483870967
2365,223790.09677419355
2366,188058.51612903227
2367,225579.3806451613
2368,203557.78064516129
2369,223132.42580645162
2370,165383.2258064516
2371,161680.4129032258
2372,187917.09677419355
2373,263740.3548387097
2374,303332.5096774194
2375,251705.16129032258
2376,255989.21935483871
2377,338534.5870967742
2378,137166.21935483871
2379,201194.7870967742
2380,143767.09677419355
2381,158602.90322580645
2382,182914.29677419356
2383,215010.49677419354
2384,238284.65161290322
2385,152288.38709677418
2386,140783.38709677418
2387,134865.48387096773
2388,102294.0064516129
2389,126404.23225806451
2390,136091.29032258064
2391,132935.61290322582
2392,113368.7935483871
2393,162940.12903225806
2394,142640.32258064515
2395,197470.47741935484
2396,148298.38709677418
2397,209481.34193548388
2398,125327.74838709677
2399,66397.98709677419
2400,59172.348387096776
2401,116469.8129032258
2402,136276.7741935484
2403,133528.59354838709
2404,142296.7741935484
2405,155943.67096774193
2406,137093.93548387097
2407,128033.54193548387
2408,137905.10967741936
2409,135102.12903225806
2410,168088.38709677418
2411,123616.12903225806
2412,154503.2258064516
2413,139462.5806451613
2414,136185.8064516129
2415,128621.16129032258
2416,127557.37419354838
2417,132505.72903225807
2418,122426.7741935484
2419,128533.03225806452
2420,125255.3935483871
2421,152711.67096774193
2422,124114.15483870968
2423,130092.09677419355
2424,152486.7870967742
2425,169484.5870967742
2426,124895.92258064516
2427,137341.8322580645
2428,171905.06451612903
2429,117648.13548387097
2430,131148.7741935484
2431,110670.95483870967
2432,134026.29032258064
2433,144406.2064516129
2434,145445.8064516129
2435,153777.33548387096
2436,102923.56129032258
2437,106728.83870967742
2438,119867.93548387097
2439,112865.74838709677
2440,125249.37419354838
2441,109215.35483870968
2442,103870.47741935484
2443,112851.42580645162
2444,128318.25161290323
2445,97194.31612903226
2446,133226.3935483871
2447,222642.06451612903
2448,148787.47096774195
2449,113872.9806451613
2450,161808.44516129032
2451,126679.27741935484
2452,222838.1935483871
2453,96823.2064516129
2454,126581.57419354838
2455,113542.0
2456,143874.5806451613
2457,118026.29032258065
2458,106833.89677419355
2459,110137.47741935484
2460,143214.88387096775
2461,117258.01290322581
2462,137762.9935483871
2463,114203.69677419355
2464,168507.76774193547
2465,128605.90322580645
2466,116166.4129032258
2467,155046.9935483871
2468,93305.1870967742
2469,91129.78064516129
2470,186184.87096774194
2471,213847.33548387096
2472,181864.72903225807
2473,120867.91612903225
2474,103723.89677419355
2475,235628.61290322582
2476,118293.25806451614
2477,131490.96774193548
2478,163584.1935483871
2479,113614.67741935483
2480,130819.28387096775
2481,118380.7741935484
2482,134554.1935483871
2483,117717.30967741935
2484,121176.7741935484
2485,123161.07096774194
2486,153764.93548387097
2487,183559.23870967742
2488,149343.28387096775
2489,146971.49032258065
2490,152463.3806451613
2491,99515.8193548387
2492,181790.5806451613
2493,135941.55483870968
2494,169807.27741935482
2495,110514.43870967742
2496,219970.92903225808
2497,146678.38709677418
2498,116373.27096774193
2499,96237.14838709678
2500,130822.05806451612
2501,134000.81935483872
2502,154682.8
2503,109871.84516129032
2504,194245.12258064517
2505,216027.34193548388
2506,259602.0
2507,314730.16774193547
2508,259189.25161290323
2509,217948.9612903226
2510,233139.56129032257
2511,187528.63225806452
2512,220852.03225806452
2513,219512.6193548387
2514,233944.50322580646
2515,151848.4
2516,153499.34193548388
2517,134232.7935483871
2518,144304.83870967742
2519,226788.32258064515
2520,206634.61290322582
2521,192192.6
2522,223417.53548387098
2523,134493.87096774194
2524,137979.09677419355
2525,144813.86451612902
2526,139982.76129032258
2527,108101.09677419355
2528,128445.6129032258
2529,133965.16129032258
2530,112309.30967741935
2531,244336.43870967743
2532,230957.29677419356
2533,200748.38709677418
2534,244213.84516129032
2535,309723.9548387097
2536,227137.5806451613
2537,230299.23225806453
2538,186993.76774193547
2539,186045.8129032258
2540,177382.46451612902
2541,181931.34838709678
2542,157361.68387096774
2543,132570.53548387098
2544,138990.68387096774
2545,130173.90967741936
2546,146886.12903225806
2547,144597.5483870968
2548,143220.1935483871
2549,159503.89677419353
2550,368637.45806451613
2551,142809.92258064516
2552,117223.46451612904
2553,84414.92903225806
2554,123212.05806451612
2555,106349.70322580646
2556,101797.43870967742
2557,119419.13548387097
2558,161453.11612903225
2559,135216.0387096774
2560,124595.92903225806
2561,136331.30322580645
2562,129901.54838709677
2563,138148.12903225806
2564,166098.86451612902
2565,122046.63225806452
2566,141288.28387096775
2567,127784.04516129033
2568,180911.50322580646
2569,182632.4
2570,120962.67096774194
2571,164458.61290322582
2572,187631.16129032258
2573,240361.9612903226
2574,289932.7806451613
2575,127495.1806451613
2576,134840.4516129032
2577,158108.49032258065
2578,98150.64516129032
2579,71530.96129032258
2580,133889.3935483871
2581,137812.5806451613
2582,117498.0
2583,271084.3290322581
2584,160537.88387096775
2585,175379.1741935484
2586,203210.69677419355
2587,208507.13548387098
2588,151208.54193548387
2589,145983.67741935485
2590,234128.07741935484
2591,215516.32258064515
2592,230984.43870967743
2593,245888.21935483871
2594,175381.78064516129
2595,209241.15483870968
2596,345996.6129032258
2597,181464.92903225808
2598,267779.44516129035
2599,314657.3548387097
2600,157281.90322580645
2601,131860.08387096773
2602,82877.37419354838
2603,89022.90322580645
2604,87347.05161290323
2605,82312.92903225806
2606,143954.60215053763
2607,171788.3741935484
2608,203450.47741935484
2609,166425.34193548388
2610,117194.73548387097
2611,159080.64516129033
2612,155155.87741935483
2613,126874.19354838709
2614,124373.74838709677
2615,151581.12903225806
2616,139445.16129032258
2617,173849.2258064516
2618,181834.02580645162
2619,228563.70967741936
2620,188899.35483870967
2621,184391.96774193548
2622,187355.29032258064
2623,255113.7548387097
2624,262501.4903225806
2625,314894.6064516129
2626,163646.91612903227
2627,185474.1935483871
2628,389409.8838709677
2629,539059.1032258065
2630,340650.6064516129
2631,440571.72903225804
2632,389260.10322580644
2633,310616.6
2634,377883.56129032257
2635,149988.5806451613
2636,190534.57419354838
2637,159533.14193548387
2638,259065.67096774193
2639,173846.7741935484
2640,154847.74193548388
2641,105643.30322580645
2642,187541.03225806452
2643,110097.47741935484
2644,130281.54838709677
2645,98052.58064516129
2646,90496.7741935484
2647,100335.48387096774
2648,135116.4516129032
2649,138209.92903225808
2650,142320.02580645162
2651,148796.70967741936
2652,436276.2
2653,253335.15483870968
2654,244049.18064516128
2655,358426.8193548387
2656,329373.0193548387
2657,330743.16774193547
2658,275281.8064516129
2659,298681.69032258063
2660,314403.7677419355
2661,330068.54193548387
2662,338951.55483870965
2663,283410.664516129
2664,269104.4193548387
2665,311355.3548387097
2666,282088.75483870966
2667,168642.95483870967
2668,179485.57419354838
2669,175997.36774193548
2670,288283.8387096774
2671,181367.8322580645
2672,184003.9935483871
2673,198482.97419354838
2674,198212.4516129032
2675,168631.69677419355
2676,185480.12903225806
2677,197456.7870967742
2678,260628.46451612902
2679,284523.30967741937
2680,273174.47741935484
2681,403932.85161290324
2682,332864.03225806454
2683,488995.4516129032
2684,303127.81290322583
2685,338943.93548387097
2686,262356.5806451613
2687,316943.36129032256
2688,228795.88387096775
2689,213036.2064516129
2690,469921.9935483871
2691,184298.4322580645
2692,135893.65161290322
2693,192652.03225806452
2694,138271.48387096773
2695,192911.6387096774
2696,186421.14838709676
2697,193369.47096774195
2698,198468.96774193548
2699,179250.18064516128
2700,165434.67741935485
2701,148922.2129032258
2702,113699.03225806452
2703,134924.70322580644
2704,143522.52903225805
2705,128489.4064516129
2706,118791.96129032258
2707,125656.21935483871
2708,135087.2129032258
2709,117400.64516129032
2710,127390.32258064517
2711,275971.48387096776
2712,366818.7483870968
2713,170970.76774193547
2714,149270.7870967742
2715,172286.74193548388
2716,156740.44516129032
2717,183617.72903225807
2718,233257.87741935483
2719,155839.35483870967
2720,161637.1935483871
2721,141447.74193548388
2722,161175.70322580644
2723,146993.29032258064
2724,128699.35483870968
2725,136667.6387096774
2726,147603.87096774194
2727,165038.44516129032
2728,167906.12903225806
2729,150646.47096774195
2730,147270.32258064515
2731,115825.56774193549
2732,117009.2
2733,163006.72903225807
2734,144265.89032258064
2735,131980.96774193548
2736,141582.47096774195
2737,123471.50322580645
2738,133428.1935483871
2739,157239.03225806452
2740,133600.05161290322
